English,Target,Predicted
samaaharichcha,സമാഹരിച്ച,സമാഹരിച്ച
plano,പ്ലാനോ,പ്ലാനോ
mrigam,മൃഗം,മൃഗം
jack,ജാക്,ജാക്
chhaaya,ഛായ,ഛായ
swadeshikal,സ്വദേശികൾ,സ്വദേശികൾ
ferri,ഫെറി,ഫെറി
teea,ടീ,ടീ
kearalam,കേരളം,കേരളം
mahabali,മഹാബലി,മഹാബലി
sitt,സിറ്റ്,സിറ്റ്
deshamvech,ദേശംവെച്ച്,ദേശംവെച്ച്
cheef,ചീഫ്,ചീഫ്
border,ബോർഡർ,ബോർഡർ
dvibhaashaa,ദ്വിഭാഷാ,ദ്വിഭാഷാ
vaideshika,വൈദേശിക,വൈദേശിക
troy,ട്രോയ്,ട്രോയ്
round,റൌണ്ട്,റൌണ്ട്
chaudhari,ചൌധരി,ചൌധരി
jeevithagunamenma,ജീവിതഗുണമേന്മ,ജീവിതഗുണമേന്മ
athyaadhunika,അത്യാധുനിക,അത്യാധുനിക
madyapaanam,മദ്യപാനം,മദ്യപാനം
houseil,ഹൌസിൽ,ഹൌസിൽ
haand,ഹാൻഡ്,ഹാൻഡ്
joyalanu,ജോയലാണ്,ജോയലാണ്
vendaa,വേണ്ടാ,വേണ്ടാ
thaaram,താരം,താരം
bhaavanayum,ഭാവനയും,ഭാവനയും
taipp,ടൈപ്,ടൈപ്
mooppu,മൂപ്പ്,മൂപ്പ്
labhichu,ലഭിച്ച്,ലഭിച്ച്
abhyooham,അഭ്യൂഹം,അഭ്യൂഹം
kidangu,കിടങ്ങ്,കിടങ്ങ്
sramavum,ശ്രമവും,ശ്രമവും
sundar,സുന്ദർ,സുന്ദർ
paavam,പാവം,പാവം
vidagdhar,വിദഗ്ധർ,വിദഗ്ധർ
chumathala,ചുമതല,ചുമതല
pathi,പതി,പതി
doshakaramaaya,ദോഷകരമായ,ദോഷകരമായ
limka,ലിംക,ലിംക
savita,സവിത,സവിത
uparithala,ഉപരിതല,ഉപരിതല
chithramaayi,ചിത്രമായി,ചിത്രമായി
vinood,വിനോദ്,വിനോദ്
riksha,റിക്ഷ,റിക്ഷ
abhinayam,അഭിനയം,അഭിനയം
aany,ആനി,ആനി
padavi,പദവി,പദവി
samayam,സമയം,സമയം
bharat,ഭാരത്,ഭാരത്
naalppath,നാൽപത്,നാൽപത്
swadeshiye,സ്വദേശിയെ,സ്വദേശിയെ
pakarchcha,പകർച്ച,പകർച്ച
bushinte,ബുഷിന്റെ,ബുഷിന്റെ
nagpur,നാഗ്പുർ,നാഗ്പുർ
raai,റായി,റായി
casey,കാസി,കാസി
adayaalavum,അടയാളവും,അടയാളവും
pravaasiyude,പ്രവാസിയുടെ,പ്രവാസിയുടെ
athin,അതിന്,അതിന്
mirza,മിർസ,മിർസ
hima,ഹിമ,ഹിമ
yile,യിലെ,യിലെ
mahaaveer,മഹാവീർ,മഹാവീർ
atich,അടിച്ച്,അടിച്ച്
thokku,തോക്ക്,തോക്ക്
bhaskar,ഭാസ്കർ,ഭാസ്കർ
navsari,നവ്സാരി,നവ്സാരി
prasad,പ്രസാദ്,പ്രസാദ്
grove,ഗ്രോവ്,ഗ്രോവ്
dart,ഡാർട്ട്,ഡാർട്ട്
kadhayaanathu,കഥയാണത്,കഥയാണത്
putta,പുട്ട,പുട്ട
suffolk,സഫോൾക്,സഫോൾക്
varga,വർഗ,വർഗ
bhaashayute,ഭാഷയുടെ,ഭാഷയുടെ
manopaadhikale,മനോപാധികളെ,മനോപാധികളെ
niyamana,നിയമന,നിയമന
kazhiyumenna,കഴിയുമെന്ന,കഴിയുമെന്ന
aarambhavum,ആരംഭവും,ആരംഭവും
mareekka,മറീക്ക,മറീക്ക
dhya,ധ്യ,ധ്യ
charakku,ചരക്ക്,ചരക്ക്
baankine,ബാങ്കിനെ,ബാങ്കിനെ
trikonam,ത്രികോണം,ത്രികോണം
koodinte,കൂടിന്റെ,കൂടിന്റെ
dixon,ഡിക്സൺ,ഡിക്സൺ
sparsham,സ്പർശം,സ്പർശം
raajaa,രാജാ,രാജാ
varayum,വരയും,വരയും
kurayaathha,കുറയാത്ത,കുറയാത്ത
parvatha,പർവത,പർവത
inimuthal,ഇനിമുതൽ,ഇനിമുതൽ
aleem,അലീം,അലീം
deseeya,ദേശീയ,ദേശീയ
chaara,ചാര,ചാര
silva,സിൽവ,സിൽവ
prasaadhanam,പ്രസാധനം,പ്രസാധനം
moni,മോണി,മോണി
madhubani,മധുബാനി,മധുബാനി
avabodham,അവബോധം,അവബോധം
vadakk,വടക്ക്,വടക്ക്
reach,റീച്,റീച്
shaafi,ഷാഫി,ഷാഫി
trikona,ത്രികോണ,ത്രികോണ
cera,സെറ,സെറ
silvar,സിൽവർ,സിൽവർ
parisheelakanayi,പരിശീലകനായി,പരിശീലകനായി
junil,ജൂണിൽ,ജൂണിൽ
gunduur,ഗുണ്ടൂർ,ഗുണ്ടൂർ
purohithanu,പുരോഹിതന്,പുരോഹിതന്
kreem,ക്രീം,ക്രീം
sukathaye,സുകതയെ,സുകതയെ
weeks,വീക്സ്,വീക്സ്
bheekaravaada,ഭീകരവാദ,ഭീകരവാദ
saadrushyam,സാദൃശ്യം,സാദൃശ്യം
tta,ട്ട,ട്ട
lam,ലാം,ലാം
baath,ബാത്,ബാത്
surakshaye,സുരക്ഷയെ,സുരക്ഷയെ
kaadum,കാടും,കാടും
wilaa,വില,വില
edison,എഡിസൺ,എഡിസൺ
thalavadi,തലവടി,തലവടി
vimarshakanum,വിമർശകനും,വിമർശകനും
samvidaayakanu,സംവിധായകന്,സംവിധായകന്
sevana,സേവന,സേവന
haindavarude,ഹൈന്ദവരുടെ,ഹൈന്ദവരുടെ
avashishtam,അവശിഷ്ടം,അവശിഷ്ടം
irakal,ഇരകൾ,ഇരകൾ
adheenathayil,അധീനതയിൽ,അധീനതയിൽ
cipla,സിപ്ല,സിപ്ല
govind,ഗോവിന്ദ്,ഗോവിന്ദ്
ganesha,ഗണേശ,ഗണേശ
aalum,ആളും,ആളും
narakam,നരകം,നരകം
graham,ഗ്രഹം,ഗ്രഹം
shreenivaasa,ശ്രീനിവാസ,ശ്രീനിവാസ
veyarude,വേയറുടെ,വേയറുടെ
padaviyum,പദവിയും,പദവിയും
kadaththu,കടത്ത്,കടത്ത്
chenkkal,ചെങ്കൽ,ചെങ്കൽ
seed,സീഡ്,സീഡ്
amgavumaya,അംഗവുമായ,അംഗവുമായ
kayar,കയർ,കയർ
samrakshaka,സംരക്ഷക,സംരക്ഷക
pinchu,പിഞ്ചു,പിഞ്ചു
pham,ഫാം,ഫാം
irfan,ഇർഫാൻ,ഇർഫാൻ
lim,ലിം,ലിം
aju,അജു,അജു
dveepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
samaapanam,സമാപനം,സമാപനം
pathni,പത്നി,പത്നി
aryaa,ആര്യ,ആര്യ
ayaalkk,അയാൾക്ക്,അയാൾക്ക്
neeril,നീരിൽ,നീരിൽ
visphodanam,വിസ്ഫോടനം,വിസ്ഫോടനം
keralam,കേരളം,കേരളം
upanishathu,ഉപനിഷത്ത്,ഉപനിഷത്ത്
avanum,അവനും,അവനും
bhukya,ഭുക്യ,ഭുക്യ
visaka,വിസാക,വിസാക
mosley,മോസ്ലി,മോസ്ലി
aoupachaarika,ഔപചാരിക,ഔപചാരിക
ross,റോസ്,റോസ്
sivasena,ശിവസേന,ശിവസേന
veezhchakal,വീഴ്ചകൾ,വീഴ്ചകൾ
banana,ബനാന,ബനാന
norris,നോറിസ്,നോറിസ്
perukoodi,പേരുകൂടി,പേരുകൂടി
naavikasena,നാവികസേന,നാവികസേന
orudivasam,ഒരുദിവസം,ഒരുദിവസം
costa,കോസ്റ്റ,കോസ്റ്റ
apoornnamaaya,അപൂർണമായ,അപൂർണമായ
dhanya,ധന്യ,ധന്യ
fest,ഫെസ്റ്റ്,ഫെസ്റ്റ്
vaakku,വാക്ക്,വാക്ക്
banki,ബാങ്കി,ബാങ്കി
anukarana,അനുകരണ,അനുകരണ
emke,എംകെ,എംകെ
arshaad,അർഷാദ്,അർഷാദ്
apamaanavum,അപമാനവും,അപമാനവും
samkhyakale,സംഖ്യകളെ,സംഖ്യകളെ
limgavum,ലിംഗവും,ലിംഗവും
balavum,ബലവും,ബലവും
ayodhya,അയോധ്യ,അയോധ്യ
thanalum,തണലും,തണലും
pediyaanu,പേടിയാണ്,പേടിയാണ്
thozhilum,തൊഴിലും,തൊഴിലും
samaraa,സമര,സമര
kerr,കെർ,കെർ
alameda,അലമേദ,അലമേദ
surabhi,സുരഭി,സുരഭി
athinuseshamaan,അതിനുശേഷമാണ്,അതിനുശേഷമാണ്
shishyanum,ശിഷ്യനും,ശിഷ്യനും
thooran,തൂറാൻ,തൂറാൻ
housil,ഹൌസിൽ,ഹൌസിൽ
mathsaram,മത്സരം,മത്സരം
jayakumaara,ജയകുമാര,ജയകുമാര
jaypoorile,ജയ്പൂരിലെ,ജയ്പൂരിലെ
debitt,ഡെബിറ്റ്,ഡെബിറ്റ്
pravaachakane,പ്രവാചകനെ,പ്രവാചകനെ
pandithan,പണ്ഡിതൻ,പണ്ഡിതൻ
sirohi,സിരോഹി,സിരോഹി
thiruvaathira,തിരുവാതിര,തിരുവാതിര
mahesana,മഹേസന,മഹേസന
masaala,മസാല,മസാല
avismaraneeya,അവിസ്മരണീയ,അവിസ്മരണീയ
teemine,ടീമിനെ,ടീമിനെ
jose,ജോസ്,ജോസ്
avayaanu,അവയാണ്,അവയാണ്
oodiya,ഓടിയ,ഓടിയ
aavishkaara,ആവിഷ്കാര,ആവിഷ്കാര
thedaan,തേടാൻ,തേടാൻ
padaviye,പദവിയെ,പദവിയെ
patna,പട്ന,പട്ന
vijanamaya,വിജനമായ,വിജനമായ
thiruki,തിരുകി,തിരുകി
mizoram,മിസോറാം,മിസോറാം
sundaram,സുന്ദരം,സുന്ദരം
kalayuka,കളയുക,കളയുക
ashudhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
thaaraye,താരയെ,താരയെ
samvidaayakante,സംവിധായകന്റെ,സംവിധായകന്റെ
jay,ജെയ്,ജെയ്
abhimana,അഭിമാന,അഭിമാന
dhruv,ധ്രുവ്,ധ്രുവ്
avanotu,അവനോട്,അവനോട്
aagasth,ആഗസ്ത്,ആഗസ്ത്
appa,അപ്പ,അപ്പ
clark,ക്ലാർക്,ക്ലാർക്
avasheshichha,അവശേഷിച്ച,അവശേഷിച്ച
cheythavar,ചെയ്തവർ,ചെയ്തവർ
saamavedam,സാമവേദം,സാമവേദം
kanchhal,കഞ്ചൽ,കഞ്ചൽ
aapekshika,ആപേക്ഷിക,ആപേക്ഷിക
qream,ക്രീം,ക്രീം
malakalil,മലകളിൽ,മലകളിൽ
shoes,ഷൂസ്,ഷൂസ്
attraa,അട്രാ,അട്രാ
viduka,വിടുക,വിടുക
nalkendivarum,നൽകേണ്ടിവരും,നൽകേണ്ടിവരും
vaataka,വാടക,വാടക
jamaa,ജമാ,ജമാ
jeri,ജെറി,ജെറി
novalaaya,നോവലായ,നോവലായ
samjnja,സംജ്ഞ,സംജ്ഞ
akzo,അക്സോ,അക്സോ
praanikalute,പ്രാണികളുടെ,പ്രാണികളുടെ
abhipraayavum,അഭിപ്രായവും,അഭിപ്രായവും
treinukal,ട്രെയിനുകൾ,ട്രെയിനുകൾ
minuttu,മിനുട്ട്,മിനുട്ട്
samshayamaanu,സംശയമാണ്,സംശയമാണ്
chainayaan,ചൈനയാണ്,ചൈനയാണ്
close,ക്ലോസ്,ക്ലോസ്
kon,കോൺ,കോൺ
lee,ലീ,ലീ
rodilekku,റോഡിലേക്ക്,റോഡിലേക്ക്
ashuddhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
karur,കരുർ,കരുർ
mahaabali,മഹാബലി,മഹാബലി
chaanalukalil,ചാനലുകളിൽ,ചാനലുകളിൽ
pravaachaka,പ്രവാചക,പ്രവാചക
thump,തുമ്പ്,തുമ്പ്
teeminum,ടീമിനും,ടീമിനും
sadhutha,സാധുത,സാധുത
pradesh,പ്രദേശ്,പ്രദേശ്
pathniyude,പത്നിയുടെ,പത്നിയുടെ
manivare,മണിവരെ,മണിവരെ
bhaashayude,ഭാഷയുടെ,ഭാഷയുടെ
devan,ദേവൻ,ദേവൻ
offisukalil,ഓഫീസുകളിൽ,ഓഫീസുകളിൽ
aandy,ആൻഡി,ആൻഡി
bi,ബി,ബി
ekam,ഏകം,ഏകം
jagathy,ജഗതി,ജഗതി
krishna,കൃഷ്ണ,കൃഷ്ണ
sphodana,സ്ഫോടന,സ്ഫോടന
jery,ജെറി,ജെറി
velayilaan,വേളയിലാണ്,വേളയിലാണ്
aanni,ആനി,ആനി
dolarraanu,ഡോളറാണ്,ഡോളറാണ്
karasenaye,കരസേനയെ,കരസേനയെ
vishu,വിഷു,വിഷു
vilsan,വിൽസൻ,വിൽസൻ
dhaaranayil,ധാരണയിൽ,ധാരണയിൽ
velayilaanu,വേളയിലാണ്,വേളയിലാണ്
pishak,പിശക്,പിശക്
eranaakulam,എറണാകുളം,എറണാകുളം
rosie,റോസി,റോസി
boardaanu,ബോർഡാണ്,ബോർഡാണ്
madhuram,മധുരം,മധുരം
konduvarika,കൊണ്ടുവരിക,കൊണ്ടുവരിക
kaazhchayil,കാഴ്ചയിൽ,കാഴ്ചയിൽ
gaidukal,ഗൈഡുകൾ,ഗൈഡുകൾ
wilson,വിൽസൻ,വിൽസൻ
vaadaka,വാടക,വാടക
cardinte,കാർഡിന്റെ,കാർഡിന്റെ
bordaanu,ബോർഡാണ്,ബോർഡാണ്
evaril,ഇവരിൽ,ഇവരിൽ
siivajii,ശിവാജി,ശിവാജി
tee,ടീ,ടീ
vidhi,വിധി,വിധി
krithrimam,കൃത്രിമം,കൃത്രിമം
chuzhali,ചുഴലി,ചുഴലി
pount,പൌണ്ട്,പൌണ്ട്
rock,റോക്ക്,റോക്ക്
foley,ഫോളി,ഫോളി
