English,Target,Predicted
dveepin,ദ്വീപിന്,ഡ്
ramakshetram,രാമക്ഷേത്രം,രം
psychology,സൈക്കോളജി,സൈ
teraisa,തെരേസ,ടെയിസ
sivajii,ശിവാജി,ശി
lokk,ലോക്ക്,ലോക്
punjabilum,പഞ്ചാബിലും,പും
manobhaavatthode,മനോഭാവത്തോടെ,മനോഭാവത്ത്ത്
sevanagale,സേവനങ്ങളെ,സേവനങ്ങ്ങ
bluffs,ബ്ലഫ്സ്,ബ്ലഫ്ലഫ
fittnass,ഫിറ്റ്നസ്,ഫിറ്റ്റ്റ
kashanangngalaayi,കഷണങ്ങളായി,കഷങ്ങ്ങ്ങ്
gandhiyan,ഗാന്ധിയൻ,ഗന്ധിയൻ
rukmini,രുക്മിണി,റുക്ക്ക്
thanalaththunakkiyaan,തണലത്തുണക്കിയാണ്,തുണ്കികികികികികി
prasaranangal,പ്രസരണങ്ങള്,പ്രസരസരസരസര
devayaniye,ദേവയാനിയെ,ദേവയെ
kidakkayilakunnathinu,കിടക്കയിലാകുന്നതിന്,ക്ക്ക്ക്ക്ക്ക്ക്ക്ക
congressine,കോൺഗ്രസ്സിനെ,കോസിനെ
anny,ആനി,അന്
hoshangabad,ഹോഷന്ഗാബാദ്,ഹോഷാദ്
aluminium,അലുമിനിയം,അലുമിനിനി
skipper,സ്കിപ്പർ,സ്പ്പ്പ്
sambadyam,സമ്പാദ്യം,സമ്യം
panikkarute,പണിക്കരുടെ,പണികരുടെ
stend,സ്റ്റാൻഡ്,സ്റ്റ്റ്റ
andavum,അണ്ഡവും,അണ്ടവും
maanyanaaya,മാന്യനായ,മായനായനാ
samthalangal,സമതലങ്ങൾ,സംതലങൾ
raajnjiyaaya,രാജ്ഞിയായ,രായ
vishadeekarichhirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിശദീകരിശദീക
aashleshathhodeyum,ആശ്ലേഷത്തോടെയും,ആശതോടെയും
samayaththinu,സമയത്തിന്,സമയത്ത്ത്
ovarukalil,ഓവറുകളിൽ,ഒവറുകളിൽ
dalhousie,ഡല്ഹൌസി,ഡീസിയൂസ
nilapadilalla,നിലപാടിലല്ല,നില
asaadhukkiya,അസാധുക്കിയ,അസാധുക്ക്ക
arangngeta,അരങ്ങേറ്റ,അരങേതേതേത
jayichirunnathum,ജയിച്ചിരുന്നതും,ജയിരുന്ച്ച്ച്ച്
kettering,കെട്ടെറിംഗ്,കേറിങ്
upekshikkuka,ഉപേക്ഷിക്കുക,ഉപേക്ക്ക്ക്ക
koduppichchukondaan,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊണ്ച്ച്ച്ച്ച്ച്ച്ച്
karanatthi,കരണത്തി,കരണത്ത്
ilibhyaraakkiyaan,ഇളിഭ്യരാക്കിയാണ്,ഇലിഭ്യരാകിഭ്യരാക
kecheeri,കേച്ചേരി,കീചേരി
strong,സ്ട്രോംഗ്,സ്രോംഗ്രോ
upayogichekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ന്ന്ന്ന്ന്ന്
okkeyaanu,ഒക്കെയാണ്,ഒക്
bettiah,ബെതിയാ,ബെറ്റ്
das,ദാസ്,ഡസ്
saibeeriyayile,സൈബീരിയയിലെ,സൈബൈബൈബൈബൈബ
moonnadi,മൂന്നടി,മൂന്ന്ന
kanchan,കാഞ്ചന്,കൻ
buddhimuttakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുടക്ധിമുടക്ധിമുടക്ധ
yuri,ഉറി,യൂര
kalavaayirunnuvennum,കളവായിരുന്നുവെന്നും,കളവായിരുനുനുനുനുനുന
yaathraparanjnja,യാത്രപറഞ്ഞ,യാത്ഞ്ഞ്ഞ്
sreeneevas,ശ്രീനിവാസ്,ശ്
snehicchu,സ്നേഹിച്ചു,സ്ച്ച്ച്ച്
stedium,സ്റ്റേഡിയം,സ്റ്റ്റ്റ്
sammanikkunnath,സമ്മാനിക്കുന്നത്,സമ്ന്ന്ന്ന്ന്ന്ന
keralathinte,കേരളത്തിൻറെ,കേരളത്റെ
waashintunu,വാഷിങ്ടണ്,വാഷിന്റു
mosamayirikkunnath,മോശമായിരിക്കുന്നത്,മോസമോസമോസമോസമോസമോസ
roosie,റോസി,റൂസി
poozhthhivekkan,പൂഴ്ത്തിവെക്കാൻ,പൂഴ്ത്ത്ത്ത്ത്ത
kaazchayaayirunnu,കാഴ്ചയായിരുന്നു,കായിരു
samvidhayakanilekkum,സംവിധായകനിലേക്കും,സംവിധാക്ക്ക്ക്ക്ക
jolikketthiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്ന്ന്ന്ന്ന്ന്ന
visphotanam,വിസ്ഫോടനം,വിസ്ടണം
kizhakkottaayirunnu,കിഴക്കോട്ടായിരുന്നു,കോട്ട്ട്ട്ട്ട്ട്ട്ട
kurichchittullathaanu,കുറിച്ചിട്ടുള്ളതാണ്,കുളതാണ്ച്ച്ച്ച്ച്ച്
aaria,ആര്യ,ആരിയ
vismayakaazhchakalaan,വിസ്മയകാഴ്ചകളാണ്,വിസ്ചകളാഴ്ചകളാഴ്
nikathan,നികത്താൻ,നികതൻ
barasat,ബറാസത്ത്,ബാസത്
jordan,ജോഡൻ,ജോർഡ
pishaku,പിശക്,പിശകു
kakshiyaya,കക്ഷിയായ,കകകകകകകക
anjchamankathile,അഞ്ചാമങ്കത്തിലെ,അഞ്ചമഞ്ചമഞ്ചമഞ്
vivaricha,വിവരിച്ച,വരിവരിവര
athmakadhayilekku,ആത്മകഥയിലേക്കു,അത്ക്ക്ക്ക്ക്ക
lekhanavumaayirunnu,ലേഖനവുമായിരുന്നു,ലേഖന്ന്ന്ന്ന്ന്ന
karanjnjukondeyirunnu,കരഞ്ഞുകൊണ്ടേയിരുന്നു,കരഞ്ഞ്ഞ്ഞ്ഞ്ഞ്ഞ്ഞ്ഞ്
iqbal,ഇഖ്ബാൽ,ഇക്ബാൽ
elevenil,ഇലവനില്,ഇലെവെവെ
srushtikkunnathin,സൃഷ്ടിക്കുന്നതിന്,സൃഷ്ക്ക്ക്ക്ക്ക്ക
societyude,സൊസൈറ്റിയുടെ,സോസോസോസോസോസോ
undaakkillennathaanu,ഉണ്ടാക്കില്ലെന്നതാണ്,ഉണ്ടാണ്ടാണ്ടാണ്ടാണ്ട
atkins,അത്കിന്സ്,അതിൻസ്
salem,സേലം,സലേം
laibrariyum,ലൈബ്രറിയും,ലൈബ്രിയും
udaaramaayi,ഉദാരമായി,ഉദാരമാരമ
swanthamaakkiyathu,സ്വന്തമാക്കിയത്,സ്വമാക്വമാക്വമാ
aabhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,ഭ്തരാലയന്തരാലയന്തര
bath,ബാത്,ബത്
keseduthirunnu,കേസെടുത്തിരുന്നു,കേസെടുനുനുനുനുനു
apeikshikkaan,അപേക്ഷിക്കാൻ,അപേക്ഷിക്ഷിക
egu,എഗ്,എഗു
chuttiyittuntakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുടുടുടുടുടുടുടുടുട
chennaiyilaanu,ചെന്നൈയിലാണ്,ചെന്ന്ന്ന്ന്
cardenas,കർദെനാസ്,കാർഡ്
cheythappozhaanu,ചെയ്തപ്പോഴാണ്,ചെയ്തപ്തപ്തപ്
feebil,ഫീബിൾ,ഫീൽ
bhakshyasurakshaa,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷാ
chhindwara,ചിന്ദ്വാര,ഛാര
carboikamo,കാർബണികമോ,കമോ
thaagooththine,താഗൂത്തിനെ,ത്ത്ത്ത്ത്
vvahikkunnidathe,വ്വഹിക്കുന്നിടത്തെ,വഹിക്ന്ന്ന്ന്ന്ന്ന
priye,പ്രിയേ,പ്രിയെ
katiyar,കത്യാർ,കാടിയാ
maasatthinushesham,മാസത്തിനുശേഷം,മാസത്ത്ത്ത്ത്
mahazan,മഹാജൻ,മഹാസാ
everest,എവറസ്റ്റ്,എവെസ്റ്റ്
dhanbad,ധന്ബാദ്,ദ്
koottukalund,കൂട്ടുകളുണ്ട്,കളുകളുകളുകളുക
waseem,വസീം,വാം
marupadiyayanu,മറുപടിയായാണ്,മറുപടിയാണ്
congressinillennan,കോൺഗ്രസിനില്ലെന്നാണ്,കോസിനിനിനിനിനിനിനിനി
ilaktroonik,ഇലക്ട്രോണിക്,ഇലക്
olichchirunnathum,ഒളിച്ചിരുന്നതും,ഒളിചിചിചിചിചിചി
kazhinjappazhaanu,കഴിഞ്ഞപ്പഴാണ്,കഴാണ്പ്പ്പ്പ്
vaadamanu,വാദമാണ്,വാദമന്
pambukale,പാമ്പുകളെ,പുകളെ
alangaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു,അലങ്കളോട്കളോട്കളോട്
bengaluru,ബെംഗളൂരു,ബെങ്ങ്ങ്
nadathaanum,നടത്താനും,നടത്ത്ത്ത
miikii,മിക്കി,മികികി
bhaashaasamarathhil,ഭാഷാസമരത്തിൽ,ഭാസമരത്ത്ത്ത
classukal,ക്ലാസുകൾ,ക്സുക്സു
haynes,ഹെയ്നസ്,ഹെസ്
thenmala,തെന്മല,തേന്മല
rauket,റോക്കറ്റ്,റ്
chithraththinulla,ചിത്രത്തിനുള്ള,ചിത്രത്രത്രത്ര
vinyll,വിനൈൽ,വിനിന
thudangunnathaann,തുടങ്ങുന്നതാണ്,തുന്ന്ന്ന്ന്ന്
vyakthijeevitham,വ്യക്തിജീവിതം,വ്തം
nirdeshaththe,നിർദേശത്തെ,നിർദേശത്ത്
kadath,കടത്ത്,കടത്
mathsarangalum,മത്സരങ്ങളും,മത്സരങളും
dhatu,ദത്തു,ധത്
baleshwar,ബാലേശ്വർ,ബലേശ്വർ
thhasraddhayil,ത്തശ്രദ്ധയില്,തദ്ധദ്ധദ്ധദ്ധ
cherkkapedaanum,ചേർക്കപ്പെടാനും,ചെടാനും
manasillamanas,മനസില്ലാമനസ്സ്,മനസ്
padippichha,പഠിപ്പിച്ച,പ്ച്ച്ച്ച്
boddhyamaayi,ബോദ്ധ്യമായി,ബോധ്യമായമായ
viqrama,വിക്രം,വിക്രമ
chithratthilulla,ചിത്രത്തിലുള്ള,ചിത്രത്രത്രത്ര
hercules,ഹെര്ക്യുലെസ്,ഹെർസ്
virani,വിരണി,വിരാന
prakaravum,പ്രകാരവും,പ്രവും
koonur,കൂണൂര്,കൂനു
reddy,റെഡ്ഡി,റെഡി
sthaanaarthi,സ്ഥാനാർഥി,സ്ഥാനാനാന
ajandakal,അജണ്ടകൾ,അജന്ടകൾ
abhinayaramgangal,അഭിനയരംഗങ്ങള്,അഭിനയരംഗങ്ങ്ങ
boliiviya,ബൊളീവിയ,ബോളിവിവ
nadakkunnundooyennu,നടക്കുന്നുണ്ടോയെന്ന്,ന്ന്ന്ന്ന്ന്ന്ന്ന്ന്
taii,ടേ,ടൈ
udyogasthanu,ഉദ്യോഗസ്ഥന്,ഉദ്ഥന്ഥന്ഥന
shreelankayil,ശ്രീലങ്കയിൽ,ശ്രീലങ്രീലങ
roockait,റോക്കറ്റ്,റ്ക്ക്ക്ക
madina,മദീന,മദിന
rodinte,റോഡിന്റെ,റോഡിന്റോ
thudangunnu,തുടങ്ങുന്നു,തു
laguna,ലഗുന,ലാഗു
edavelaykku,ഇടവേളയ്ക്കു,ഇടവേളയ്ക്ക്
vyathyasthamalla,വ്യത്യസ്തമല്ല,വ്യത്യത്യത്യത
apalapichhu,അപലപിച്ചു,അപലപലപലപല
swichukal,സ്വിച്ചുകൾ,സ്വിചുകൾ
ppuvilikalumonum,പ്പുവിളികളുമൊന്നും,പുവികളുവികളുവികളുവ
yooniyanile,യൂണിയനിലെ,യൂനിയൂനിയ
gwaattimaala,ഗ്വാട്ടിമാല,ഗ്വാല
maasathinu,മാസത്തിന്,മാസത്
sankhadikkukayum,സംഘടിക്കുകയും,സഞ്ക്ക്ക്ക്ക്
jones,ജോൺസ്,ജോസ്
matrixilekk,മാട്രിക്സിലേക്ക്,മാട്രിലേക്രിലേക്
avatharippichhathu,അവതരിപ്പിച്ചത്,അവതരിപ്ചതരിപ്ച
athbhuthakaramaayi,അത്ഭുതകരമായി,അത്ഭുത്ഭുത്ഭ
sunnyvale,സണ്ണീവെയ്ല്,സുന്ന്ന്ന്ന
halisahar,ഹലിസഹര്,ഹാർ
ulsavabali,ഉത്സവബലി,ഉൽബാലി
kushwaha,കുശ്വാഹ,കുശ്വ
pricol,പ്രികോള്,പ്രിക്രി
poyikkazhinjnjittum,പോയിക്കഴിഞ്ഞിട്ടും,പോയിഞിഞിഞിഞിഞിഞിഞി
sugamamaayirikkumennu,സുഗമമായിരിക്കുമെന്നു,സുമെന്ന്ന്ന്ന്ന്ന്ന്
vangunnathu,വാങ്ങുന്നത്,വുന്ങുന്ങുന
upayogikkapedukayanu,ഉപയോഗിക്കപ്പെടുകയാണ്,ഉപയോഗിക്
mumbuthanne,മുമ്പുതന്നെ,മ്പുതനെ
weii,വേയ്,വീയി
myers,മൈയേര്സ്,മ്
vilangum,വിലങ്ങും,വിലങും
pooraadukayum,പോരാടുകയും,പൂരാടുകയുക
rai,റായി,റൈ
thamburaan,തമ്പുരാൻ,തമ്പുറാൻ
varshathilorikkal,വർഷത്തിലൊരിക്കൽ,വർഷത്ത്ത്ത്ത്ത്
kaanam,കാനൻ,കാണം
ithhiri,ഇത്തിരി,ഇതിരിരി
kristaniya,ക്രിസ്റ്റാനിയ,ക്രാനിയ
aalnaashathhinum,ആൾനാശത്തിനും,ആൽനും
vidwesham,വിദ്വേഷം,വിദ്വിദ്
floyd,ഫ്ലോയിഡ്,ഫ്
spray,സ്പ്രേ,സ്
kashtappettirunnavar,കഷ്ടപ്പെട്ടിരുന്നവര്,കഷ്ടവരുന്ടവരുന്ടവരുന
visual,വിഷ്വൽ,വിസുൽ
ivideyundakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുക
falabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂലഭൂലഭൂലഭ
kaandaamrugam,കാണ്ടാമൃഗം,കാം
illaatheyum,ഇല്ലാതെയും,ഇല്ല്ല്ല്ല
kaazcha,കാഴ്ച,കാച
ithihaasikamaaya,ഐതിഹാസികമായ,ഇതികമായ
vimarashnaathmakamaya,വിമരശ്നാത്മകമായ,വിമകയ
appappol,അപ്പപ്പോൾ,അപ്പ്പ്പ്
rangathhuvannath,രംഗത്തുവന്നത്,രംഗത്നത്നത്നത
lamghichhuvenkil,ലംഘിച്ചുവെങ്കില്,ലംഘിചുവെങ്ചുവെങ്
thangale,താങ്കളെ,തങ്ങ്ങ്
mrgamaayi,മൃഗമായി,മായി
manna,മന്ന,മണ്ന
saamaanyam,സാമാന്യം,സാമാമാമാ
aanny,ആനി,ആന്
khadakangaleyokke,ഘടകങ്ങളെയൊക്കെ,ഖങ്ക്ക്ക്ക്ക്ക
asamthrupthanaayirikkum,അസംതൃപ്തനായിരിക്കും,അസംതനായികുംതനായികും
asheville,ആഷ്വില്,അശേവില്
divasangalute,ദിവസങ്ങളുടെ,ദിവസങളുടെ
sukhikkukayayirunnu,സുഖിക്കുകയായിരുന്നു,സുഖിക്നുഖിക്നുഖിക്ന
naayakande,നായകന്റെ,നായകണ്ടെ
ttundaayirunnath,ട്ടുണ്ടായിരുന്നത്,ടായിരുണ്ടായിരുണ്ട
rookshavimarsanavumaayi,രൂക്ഷവിമർശനവുമായി,രിമായിമായിമായിമായ
aduthakoottukaril,അടുത്തകൂട്ടുകാരില്,അടുകൂടുകൂടുകൂടുകൂട
dhivasamaaya,ദിവസമായ,ധിവസമായ
krushnnanannu,കൃഷ്ണനാണ്,കൃഷ്ന്ന്ന
thattakathil,തട്ടകത്തിൽ,തട്തട്തട്ത
thilakkamaarnna,തിളക്കമാർന്ന,തിളക്ന
jeffersonville,ജെഫേര്സണ്വില്,ഫെർവർവർവർവർവർ
vazhikaliloode,വഴികളിലൂടെ,വഴികളികളിക
sikar,ശിക്കാർ,സികാർ
nochippulliyile,നൊച്ചിപ്പുള്ളിയിലെ,ന്ചിലിലിലിലിലിലിലി
parisarangalilumanu,പരിസരങ്ങളിലുമാണ്,പരങളിസരങളിസരങളിസ
aciid,ആസിഡ്,ആസ്
dhulhijja,ദുൽഹിജ്ജ,ദുഞ
balrampur,ബല്റാംപുർ,ബൽ
ushnamekhala,ഉഷ്ണമേഖലാ,ഉഷ്നമേഖല
vendalayirunnuvennu,വേണ്ടായിരുന്നുവെന്ന്,വേണ്ന്ന്ന്ന്ന്ന്ന്ന്
naayirunnuvennaan,നായിരുന്നുവെന്നാണ്,നാണ്നാണ്നാണ്നാണ്നാ
dalmia,ഡാല്മിയ,ഡാമിയ
srushtikkunnathinu,സൃഷ്ടിക്കുന്നതിന്,സൃഷ്ക്ക്ക്ക്ക്ക്ക
guduri,ഗുദുരി,ഗുരി
koodiyaayirunnu,കൂടിയായിരുന്നു,കൂടിരുനുനുനുനു
