English,Target,Predicted
pooraadi,പോരാടി,പോരാടി
bhaashaasamarathhil,ഭാഷാസമരത്തിൽ,ഭാഷാസമരത്തിൽ
bhavanayum,ഭാവനയും,ഭാവനയും
classukal,ക്ലാസുകൾ,ക്ലാസുകൾ
thenmala,തെന്മല,തെന്മല
koodiyo,കൂടിയോ,കൂടിയോ
thudangunnathaann,തുടങ്ങുന്നതാണ്,തുടങ്ങുന്നതാണ്
vyakthijeevitham,വ്യക്തിജീവിതം,വ്യക്തിജീവിതം
nirdeshaththe,നിർദേശത്തെ,നിർദേശത്തെ
kadath,കടത്ത്,കടത്ത്
mathsarangalum,മത്സരങ്ങളും,മത്സരങ്ങളും
samaaharichha,സമാഹരിച്ച,സമാഹരിച്ച
guha,ഗുഹ,ഗുഹ
boddhyamaayi,ബോദ്ധ്യമായി,ബോദ്ധ്യമായി
chithratthilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
ajandakal,അജണ്ടകൾ,അജണ്ടകൾ
nadakkunnundooyennu,നടക്കുന്നുണ്ടോയെന്ന്,നടക്കുന്നുണ്ടോയെന്ന്
udyogasthanu,ഉദ്യോഗസ്ഥന്,ഉദ്യോഗസ്ഥന്
shreelankayil,ശ്രീലങ്കയിൽ,ശ്രീലങ്കയിൽ
rodinte,റോഡിന്റെ,റോഡിന്റെ
thudangunnu,തുടങ്ങുന്നു,തുടങ്ങുന്നു
vyathyasthamalla,വ്യത്യസ്തമല്ല,വ്യത്യസ്തമല്ല
apalapichhu,അപലപിച്ചു,അപലപിച്ചു
swichukal,സ്വിച്ചുകൾ,സ്വിച്ചുകൾ
yooniyanile,യൂണിയനിലെ,യൂണിയനിലെ
maasathinu,മാസത്തിന്,മാസത്തിന്
avatharippichhathu,അവതരിപ്പിച്ചത്,അവതരിപ്പിച്ചത്
athbhuthakaramaayi,അത്ഭുതകരമായി,അത്ഭുതകരമായി
dweepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
kushwaha,കുശ്വാഹ,കുശ്വാഹ
mumbuthanne,മുമ്പുതന്നെ,മുമ്പുതന്നെ
desheeya,ദേശീയ,ദേശീയ
vilangum,വിലങ്ങും,വിലങ്ങും
pooraadukayum,പോരാടുകയും,പോരാടുകയും
varshathilorikkal,വർഷത്തിലൊരിക്കൽ,വർഷത്തിലൊരിക്കൽ
shivamogga,ശിവമോഗ,ശിവമോഗ
vidwesham,വിദ്വേഷം,വിദ്വേഷം
spray,സ്പ്രേ,സ്പ്രേ
kashtappettirunnavar,കഷ്ടപ്പെട്ടിരുന്നവര്,കഷ്ടപ്പെട്ടിരുന്നവര്
ivideyundakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുണ്ടാകുക
vikram,വിക്രം,വിക്രം
falabhooyishtamaaya,ഫലഭൂയിഷ്ടമായ,ഫലഭൂയിഷ്ടമായ
kaandaamrugam,കാണ്ടാമൃഗം,കാണ്ടാമൃഗം
illaatheyum,ഇല്ലാതെയും,ഇല്ലാതെയും
joonil,ജൂണിൽ,ജൂണിൽ
kaazcha,കാഴ്ച,കാഴ്ച
vimarashnaathmakamaya,വിമരശ്നാത്മകമായ,വിമരശ്നാത്മകമായ
appappol,അപ്പപ്പോൾ,അപ്പപ്പോൾ
rangathhuvannath,രംഗത്തുവന്നത്,രംഗത്തുവന്നത്
manna,മന്ന,മന്ന
saamaanyam,സാമാന്യം,സാമാന്യം
asamthrupthanaayirikkum,അസംതൃപ്തനായിരിക്കും,അസംതൃപ്തനായിരിക്കും
divasangalute,ദിവസങ്ങളുടെ,ദിവസങ്ങളുടെ
ttundaayirunnath,ട്ടുണ്ടായിരുന്നത്,ട്ടുണ്ടായിരുന്നത്
vaasuki,വാസുകി,വാസുകി
thattakathil,തട്ടകത്തിൽ,തട്ടകത്തിൽ
thilakkamaarnna,തിളക്കമാർന്ന,തിളക്കമാർന്ന
lugo,ലുഗോ,ലുഗോ
vazhikaliloode,വഴികളിലൂടെ,വഴികളിലൂടെ
parisarangalilumanu,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
festu,ഫെസ്റ്റ്,ഫെസ്റ്റ്
abodhaavasthayil,അബോധാവസ്ഥയിൽ,അബോധാവസ്ഥയിൽ
naayirunnuvennaan,നായിരുന്നുവെന്നാണ്,നായിരുന്നുവെന്നാണ്
muraikku,മുറയ്ക്ക്,മുറയ്ക്ക്
koodiyaayirunnu,കൂടിയായിരുന്നു,കൂടിയായിരുന്നു
mukhyamanthriyaayi,മുഖ്യമന്ത്രിയായി,മുഖ്യമന്ത്രിയായി
anweshikkanamennum,അന്വേഷിക്കണമെന്നും,അന്വേഷിക്കണമെന്നും
kadathhillenn,കടത്തില്ലെന്ന്,കടത്തില്ലെന്ന്
thedukayaan,തേടുകയാണ്,തേടുകയാണ്
iruttil,ഇരുട്ടിൽ,ഇരുട്ടിൽ
maasangal,മാസങ്ങൾ,മാസങ്ങൾ
thalaikkum,തലയ്ക്കും,തലയ്ക്കും
bhoothakaalathinte,ഭൂതകാലത്തിന്റെ,ഭൂതകാലത്തിന്റെ
adangunnathaan,അടങ്ങുന്നതാണ്,അടങ്ങുന്നതാണ്
charchayakunnath,ചർച്ചയാകുന്നത്,ചർച്ചയാകുന്നത്
kaaranamayirunnu,കാരണമായിരുന്നു,കാരണമായിരുന്നു
nirappil,നിരപ്പിൽ,നിരപ്പിൽ
koottukettil,കൂട്ടുകെട്ടിൽ,കൂട്ടുകെട്ടിൽ
puraththundaayirunnu,പുറത്തുണ്ടായിരുന്നു,പുറത്തുണ്ടായിരുന്നു
kazhinjirunnilla,കഴിഞ്ഞിരുന്നില്ല,കഴിഞ്ഞിരുന്നില്ല
sandarshanaththinte,സന്ദർശനത്തിന്റെ,സന്ദർശനത്തിന്റെ
bahunila,ബഹുനില,ബഹുനില
kappettathaanennum,കപ്പെട്ടതാണെന്നും,കപ്പെട്ടതാണെന്നും
njetty,ഞെട്ടി,ഞെട്ടി
chithraththe,ചിത്രത്തെ,ചിത്രത്തെ
maurya,മൌര്യ,മൌര്യ
adhyakshanumayi,അധ്യക്ഷനുമായി,അധ്യക്ഷനുമായി
pirake,പിറകെ,പിറകെ
roopappedunnathodeyaanu,രൂപപ്പെടുന്നതോടെയാണ്,രൂപപ്പെടുന്നതോടെയാണ്
svathil,സ്വത്തിൽ,സ്വത്തിൽ
vasthuvakakal,വസ്തുവകകൾ,വസ്തുവകകൾ
randaamante,രണ്ടാമന്റെ,രണ്ടാമന്റെ
sakthamayirikkumenn,ശക്തമായിരിക്കുമെന്ന്,ശക്തമായിരിക്കുമെന്ന്
kandethiyirunnu,കണ്ടെത്തിയിരുന്നു,കണ്ടെത്തിയിരുന്നു
purappedunnu,പുറപ്പെടുന്നു,പുറപ്പെടുന്നു
kaanvaas,കാൻവാസ്,കാൻവാസ്
krishnanu,കൃഷ്ണന്,കൃഷ്ണന്
maasathile,മാസത്തിലെ,മാസത്തിലെ
kabi,കബി,കബി
arupaththi,അറുപത്തി,അറുപത്തി
vaangumbool,വാങ്ങുമ്പോൾ,വാങ്ങുമ്പോൾ
panthalil,പന്തലിൽ,പന്തലിൽ
pazhuppichcha,പഴുപ്പിച്ച,പഴുപ്പിച്ച
kaanicchirunna,കാണിച്ചിരുന്ന,കാണിച്ചിരുന്ന
malidweepile,മാലിദ്വീപിലെ,മാലിദ്വീപിലെ
chithrangalaaya,ചിത്രങ്ങളായ,ചിത്രങ്ങളായ
avaganikkunnathinaalum,അവഗണിക്കുന്നതിനാലും,അവഗണിക്കുന്നതിനാലും
godhra,ഗോധ്ര,ഗോധ്ര
special,സ്പെഷ്യൽ,സ്പെഷ്യൽ
poorathinu,പൂരത്തിന്,പൂരത്തിന്
prachaaranathhil,പ്രചാരണത്തിൽ,പ്രചാരണത്തിൽ
kayari,കയറി,കയറി
saadhikkanam,സാധിക്കണം,സാധിക്കണം
yogayumaayirunna,യോഗയുമായിരുന്ന,യോഗയുമായിരുന്ന
punasamghadippikkum,പുനഃസംഘടിപ്പിക്കും,പുനഃസംഘടിപ്പിക്കും
kollikkunna,കൊള്ളിക്കുന്ന,കൊള്ളിക്കുന്ന
koduppichhukondanu,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊടുപ്പിച്ചുകൊണ്ടാണ്
abhibhaashakarum,അഭിഭാഷകരും,അഭിഭാഷകരും
puzhaykk,പുഴയ്ക്ക്,പുഴയ്ക്ക്
sthhaapikkum,സ്ഥാപിക്കും,സ്ഥാപിക്കും
brock,ബ്രോക്,ബ്രോക്
staanli,സ്റ്റാൻലി,സ്റ്റാൻലി
purogamikkukayaan,പുരോഗമിക്കുകയാണ്,പുരോഗമിക്കുകയാണ്
arya,ആര്യ,ആര്യ
idukki,ഇടുക്കി,ഇടുക്കി
kudiyettatthinte,കുടിയേറ്റത്തിന്റെ,കുടിയേറ്റത്തിന്റെ
sveekarikkillannaan,സ്വീകരിക്കില്ലന്നാണ്,സ്വീകരിക്കില്ലന്നാണ്
muraleedharanmaarum,മുരളീധരന്മാരും,മുരളീധരന്മാരും
parishodhikkuka,പരിശോധിക്കുക,പരിശോധിക്കുക
karthaavum,കർത്താവും,കർത്താവും
njettichha,ഞെട്ടിച്ച,ഞെട്ടിച്ച
thaazhottulla,താഴോട്ടുള്ള,താഴോട്ടുള്ള
rakthasaakshikalkku,രക്തസാക്ഷികൾക്ക്,രക്തസാക്ഷികൾക്ക്
chollaathathinte,ചൊല്ലാത്തതിന്റെ,ചൊല്ലാത്തതിന്റെ
raanjikk,രാജ്ഞിക്ക്,രാജ്ഞിക്ക്
sweekarichchathennaanu,സ്വീകരിച്ചതെന്നാണ്,സ്വീകരിച്ചതെന്നാണ്
athinusheshamaanu,അതിനുശേഷമാണ്,അതിനുശേഷമാണ്
cheguverayude,ചെഗുവേരയുടെ,ചെഗുവേരയുടെ
mikki,മിക്കി,മിക്കി
saundarya,സൌന്ദര്യ,സൌന്ദര്യ
ivarkkethire,ഇവർക്കെതിരെ,ഇവർക്കെതിരെ
pappan,പപ്പൻ,പപ്പൻ
shreelankayilekku,ശ്രീലങ്കയിലേക്ക്,ശ്രീലങ്കയിലേക്ക്
veendumundakkunna,വീണ്ടുമുണ്ടാക്കുന്ന,വീണ്ടുമുണ്ടാക്കുന്ന
vaathilukalilum,വാതിലുകളിലും,വാതിലുകളിലും
athbhuthangal,അത്ഭുതങ്ങൾ,അത്ഭുതങ്ങൾ
apamaana,അപമാന,അപമാന
nirdeshathe,നിർദേശത്തെ,നിർദേശത്തെ
ereyaadhikam,ഏറെയാധികം,ഏറെയാധികം
grooppaaya,ഗ്രൂപ്പായ,ഗ്രൂപ്പായ
jethaavumaayi,ജേതാവുമായ,ജേതാവുമായ
bhadauria,ഭദൂരിയ,ഭദൂരിയ
veeshukayum,വീശുകയും,വീശുകയും
anusaricchu,അനുസരിച്ചു,അനുസരിച്ചു
gunabhokthaakkalkku,ഗുണഭോക്താക്കൾക്ക്,ഗുണഭോക്താക്കൾക്ക്
upayogichhekkumennu,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
sankhyayaanu,സംഖ്യയാണ്,സംഖ്യയാണ്
aarambhikkunnunt,ആരംഭിക്കുന്നുണ്ട്,ആരംഭിക്കുന്നുണ്ട്
vardhippikkunna,വർദ്ധിപ്പിക്കുന്ന,വർദ്ധിപ്പിക്കുന്ന
chitrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങ്ങളാണ്
eakaagrathayum,ഏകാഗ്രതയും,ഏകാഗ്രതയും
atri,അത്രി,അത്രി
yuvathiyum,യുവതിയും,യുവതിയും
unangumbol,ഉണങ്ങുമ്പോൾ,ഉണങ്ങുമ്പോൾ
uthamamaayi,ഉത്തമമായി,ഉത്തമമായി
anubhavikkaan,അനുഭവിക്കാൻ,അനുഭവിക്കാൻ
polikkunnathaanennu,പൊളിക്കുന്നതാണെന്ന്,പൊളിക്കുന്നതാണെന്ന്
shishyanaayi,ശിഷ്യനായി,ശിഷ്യനായി
heethu,ഹീത്ത്,ഹീത്ത്
ennekkootty,എന്നെക്കൂട്ടി,എന്നെക്കൂട്ടി
chalikkaan,ചലിക്കാൻ,ചലിക്കാൻ
amgathvavum,അംഗത്വവും,അംഗത്വവും
maaraan,മാറാൻ,മാറാൻ
ningaludeyumokke,നിങ്ങളുടെയുമൊക്കെ,നിങ്ങളുടെയുമൊക്കെ
purohithar,പുരോഹിതർ,പുരോഹിതർ
aaryanmaarude,ആര്യന്മാരുടെ,ആര്യന്മാരുടെ
vidhavaye,വിധവയെ,വിധവയെ
yuvajanangalumaayirunnu,യുവജനങ്ങളുമായിരുന്നു,യുവജനങ്ങളുമായിരുന്നു
maanju,മാഞ്ഞു,മാഞ്ഞു
sthhireekarikkunnu,സ്ഥിരീകരിക്കുന്നു,സ്ഥിരീകരിക്കുന്നു
hrithvik,ഹൃത്വിക്,ഹൃത്വിക്
atbhuthakaramaya,അത്ഭുതകരമായ,അത്ഭുതകരമായ
kodikalaanengilum,കോടികളാണെങ്കിലും,കോടികളാണെങ്കിലും
pakkal,പക്കൽ,പക്കൽ
teamine,ടീമിനെ,ടീമിനെ
yuvaavumaayi,യുവാവുമായി,യുവാവുമായി
jeevikkunnathilaan,ജീവിക്കുന്നതിലാണ്,ജീവിക്കുന്നതിലാണ്
daadayennaanu,ദാദയെന്നാണ്,ദാദയെന്നാണ്
pathinaayiratthil,പതിനായിരത്തിൽ,പതിനായിരത്തിൽ
vyakthiyaanu,വ്യക്തിയാണ്,വ്യക്തിയാണ്
maathrubhoomiykkum,മാതൃഭൂമിയ്ക്കും,മാതൃഭൂമിയ്ക്കും
ethhichh,എത്തിച്ച്,എത്തിച്ച്
akola,അകോല,അകോല
barman,ബർമാൻ,ബർമാൻ
ivideyundaakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുണ്ടാകുക
thalarnn,തളർന്ന്,തളർന്ന്
kathhikkalilum,കത്തിക്കലിലും,കത്തിക്കലിലും
apamaanam,അപമാനം,അപമാനം
peenal,പീനൽ,പീനൽ
bodhippicchu,ബോധിപ്പിച്ചു,ബോധിപ്പിച്ചു
bharanathil,ഭരണത്തിൽ,ഭരണത്തിൽ
vannekkaam,വന്നേക്കാം,വന്നേക്കാം
ithinideyaanu,ഇതിനിടെയാണ്,ഇതിനിടെയാണ്
giri,ഗിരി,ഗിരി
malsarangalum,മത്സരങ്ങളും,മത്സരങ്ങളും
pachaniram,പച്ചനിറം,പച്ചനിറം
paranjathum,പറഞ്ഞതും,പറഞ്ഞതും
vivaranathinte,വിവരണത്തിന്റെ,വിവരണത്തിന്റെ
herbal,ഹെർബൽ,ഹെർബൽ
chitrathinulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിനുള്ള
thedunnath,തേടുന്നത്,തേടുന്നത്
oppichhathanennum,ഒപ്പിച്ചതാണെന്നും,ഒപ്പിച്ചതാണെന്നും
foundation,ഫൌണ്ടേഷൻ,ഫൌണ്ടേഷൻ
crameekarichirikkunna,ക്രമീകരിച്ചിരിക്കുന്ന,ക്രമീകരിച്ചിരിക്കുന്ന
aaghoshamaakki,ആഘോഷമാക്കി,ആഘോഷമാക്കി
shakthamaayirikkumennu,ശക്തമായിരിക്കുമെന്ന്,ശക്തമായിരിക്കുമെന്ന്
kazhchavekkarullath,കാഴ്ചവെക്കാറുള്ളത്,കാഴ്ചവെക്കാറുള്ളത്
rakshithaakkalude,രക്ഷിതാക്കളുടെ,രക്ഷിതാക്കളുടെ
savisheshathakalil,സവിശേഷതകളിൽ,സവിശേഷതകളിൽ
pennukittaathirunna,പെണ്ണുകിട്ടാതിരുന്ന,പെണ്ണുകിട്ടാതിരുന്ന
saadhanangalude,സാധനങ്ങളുടെ,സാധനങ്ങളുടെ
kshamayode,ക്ഷമയോടെ,ക്ഷമയോടെ
cheyyanamennagrahicha,ചെയ്യണമെന്നാഗ്രഹിച്ച,ചെയ്യണമെന്നാഗ്രഹിച്ച
vijayippikkaan,വിജയിപ്പിക്കാൻ,വിജയിപ്പിക്കാൻ
uddyogasthan,ഉദ്യോഗസ്ഥൻ,ഉദ്യോഗസ്ഥൻ
karanju,കരഞ്ഞു,കരഞ്ഞു
prathikariccha,പ്രതികരിച്ച,പ്രതികരിച്ച
paaneeyamaan,പാനീയമാണ്,പാനീയമാണ്
kavarnnathu,കവർന്നത്,കവർന്നത്
thirikkunnathennaanu,തിരിക്കുന്നതെന്നാണ്,തിരിക്കുന്നതെന്നാണ്
niravettuvaan,നിറവേറ്റുവാൻ,നിറവേറ്റുവാൻ
mani,മണി,മണി
anubhavangalayirunnu,അനുഭവങ്ങളായിരുന്നു,അനുഭവങ്ങളായിരുന്നു
avaanthara,അവാന്തര,അവാന്തര
naattil,നാട്ടിൽ,നാട്ടിൽ
park,പാർക്ക്,പാർക്ക്
muraykk,മുറയ്ക്ക്,മുറയ്ക്ക്
uthpaadippikkunna,ഉത്പാദിപ്പിക്കുന്ന,ഉത്പാദിപ്പിക്കുന്ന
kshanichch,ക്ഷണിച്ച്,ക്ഷണിച്ച്
undaayirunnathaan,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടായിരുന്നതാണ്
kutthiveppu,കുത്തിവെപ്പ്,കുത്തിവെപ്പ്
limgathinu,ലിംഗത്തിന്,ലിംഗത്തിന്
vishvaasam,വിശ്വാസം,വിശ്വാസം
ilibhyaraakkiyaanu,ഇളിഭ്യരാക്കിയാണ്,ഇളിഭ്യരാക്കിയാണ്
deshichhathanusarichhulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചതനുസരിച്ചുള്ള
undenna,ഉണ്ടെന്ന,ഉണ്ടെന്ന
malanirakalum,മലനിരകളും,മലനിരകളും
vinail,വിനൈൽ,വിനൈൽ
nashik,നാഷിക്,നാഷിക്
bhattathiriyute,ഭട്ടതിരിയുടെ,ഭട്ടതിരിയുടെ
suven,സുവേൻ,സുവേൻ
naalinu,നാലിന്,നാലിന്
vvahikkunnidatthe,വ്വഹിക്കുന്നിടത്തെ,വ്വഹിക്കുന്നിടത്തെ
neridaanum,നേരിടാനും,നേരിടാനും
ariyillennum,അറിയില്ലെന്നും,അറിയില്ലെന്നും
khilaafath,ഖിലാഫത്ത്,ഖിലാഫത്ത്
matsarangalkk,മത്സരങ്ങൾക്ക്,മത്സരങ്ങൾക്ക്
athbhuthamaayirunnu,അത്ഭുതമായിരുന്നു,അത്ഭുതമായിരുന്നു
maasangalaanu,മാസങ്ങളാണ്,മാസങ്ങളാണ്
veedinullil,വീടിനുള്ളിൽ,വീടിനുള്ളിൽ
lozano,ലോസനോ,ലോസനോ
thaaramaayirunnu,താരമായിരുന്നു,താരമായിരുന്നു
